-3.2976387454033143 2.4396754290127003 3.4946511906958255
-3.4723925062888403 1.6347707978914985 2.9275624341012283
-2.7953079326364 1.3457143318620044 2.2508033635536417
-1.9387782384566155 1.763241907925899 2.5541638853993396
-2.92690105436714 1.9168084563727796 2.5596970468073827
-3.6157868541072293 2.6254234903497653 2.407050105998686
-2.831642479031942 3.038709826978502 2.869988550064186
-3.274644180180418 2.3958161930544684 3.4948383466069286
-2.52915278208258 2.2534560994213315 4.145972878868039
-2.4826235448011826 3.0921885707287355 3.6034206955228916
-2.436590897467237 2.16597432916027 3.977597357134998
-2.0490279258722546 2.911750362853306 3.435736627225965
-1.6623063901043746 1.9897029088019347 3.4191551239552593
-0.694093337142765 1.8694352005407138 3.6384703364334485
-0.03025437212660531 2.616342272085281 3.6765183981842484
0.33458803307889834 1.6928569992128844 3.795114225057112
0.9072505248268989 1.8027118402821836 4.607511655160513
1.4341112524321753 1.4377680788957914 5.375127330308168
2.3270661407033715 1.8628409092172553 5.523264619452648
2.631258801444041 2.4825739956985635 4.799802300688316
2.978410481480779 3.0304957883389543 5.560898497103336
2.37453281814787 3.630248244048176 6.085902077660978
3.1731258530763182 3.998793292612821 6.561742084115095
2.84838260239765 4.6158668552121584 5.844970126321257
3.57680764758202 4.213556870314162 5.290403962911045
3.8991717221321784 3.514521350636981 5.92870698316794
3.6946038846130778 2.8937229260508883 6.685516943385288
2.744328204789741 2.9687389795230326 6.9877564577737274
1.8509668992889086 3.235189107924407 6.6259417166302255
2.839558631290932 3.3596351679841643 6.541091462930883
2.5364510429304223 2.6005831611584256 5.964926694125904
1.6424661427842913 2.5848116590892105 6.412746142155121
1.0410607243688585 2.652488595429237 5.616673686289333
0.3462855394384713 3.076342512844051 5.035609749104223
0.46396933271453156 3.129904912258493 6.02721531290927
0.5497080713113046 2.1715966768913915 5.754645698440918
1.3228172708448227 2.489769807362576 6.303342358393217
0.616582447327558 1.7817937676142943 6.304859327040888
1.4196077870043424 1.279741442310305 6.625941507321642
1.294504267008171 1.825308891233949 7.4546183248805225
0.7629882752490601 1.562092330853253 6.649504796956861
-0.029375272145761633 1.653082147156658 6.0462794144596
-0.4910455499922234 1.6569286123995437 5.159236146485424
-0.3287356247070864 2.635374797757973 5.286901923072068
-0.9212054422747 1.873993252185383 5.023695431258336
-1.7941506711930524 1.5798390748176692 4.634542572800623
-1.8279728750242827 0.7707676867453924 5.22127892545895
-2.6466695116303707 0.2361654530520454 5.011669123827531
-3.2327409659199464 -0.3078526011088415 5.612139445503718
-4.017402893414559 -0.8674841034500538 5.345459410390932
-3.8245751135193804 -1.723598353762094 5.824923525537571
-3.166982128575068 -2.2528911384657713 6.361039757536432
-2.3790680642233237 -2.1147309854133947 5.760953764277749
-1.3853488110589975 -2.157596247709329 5.86432017651516
-1.2989455110490835 -2.883947072938454 6.546191827514353
-1.9122509846254965 -2.7813350122142295 5.763039759857541
-2.0388578095120984 -2.032980259924165 6.4141433434884485
-2.8946109724201348 -1.748325801568723 6.846183114240241
-2.137559761697814 -2.104055032510628 7.394206999301239
-2.459678677289924 -3.0412275958666886 7.260240620271297
-2.432423861351905 -3.9529004472746707 7.670252555480291
-1.8833873831405818 -3.241001183902554 8.108154809874517
-1.3850408246528463 -2.519417979515617 8.588746514744784
-2.060256559864242 -3.0385430351797336 8.064730400961379
-1.2019278412247751 -2.6046960435407573 7.7907804080711776
-0.29086944252704794 -2.626589192438796 8.202476028880607
-0.832944086222569 -2.8451865597601302 7.3910758368282785
-0.4040305597912455 -3.1687971128498016 6.547684233376333
0.5088377989826509 -3.4272483049752034 6.23165521439483
0.8314574157283838 -3.7260768652195826 5.3335360271634755
1.4388364127145823 -4.030671402110283 4.599837913416153
0.8249607522003466 -3.5529748322853543 5.228298461585812
1.3934463719379222 -2.8122065723889764 4.870406738739814
1.5987959954934057 -3.5877109601656505 4.2733937768665
0.6481074303637266 -3.3129234710036117 4.129577616676852
-0.19719899753200165 -2.7788623783756328 4.114222086755241
-0.32252535776205127 -2.4640405045290024 5.0550623979553855
-0.4269791486300928 -1.7112889893336765 4.4050973512456135
-0.41639924008414003 -1.2067879564794302 3.5417510861907644
-0.8133140791711249 -1.8505127126847198 4.196027059126492
-1.3892872689666351 -2.4839676559271964 3.6793165797297065
-1.9000624572528082 -3.2001935189794835 4.154847041557581
-1.1338868142138536 -2.905198642350362 3.583924186194079
-0.2023676548456398 -2.8023487605567277 3.2350775758551342
-0.3027213025797846 -3.4697769181140847 2.4971962846666105
-0.9487758774380832 -4.210458941539455 2.6815970072225777
-1.5532541056398532 -3.4261207656403587 2.5422424326391546
-1.0887121147912602 -3.1101076795405063 3.3694887491326604
-0.286094400308335 -3.3310670511899487 2.815429401699112
-0.9750050213695948 -3.1765371940192333 2.1072467420471073
-0.841131221702337 -4.017287686450841 2.6318574693856363
0.05452956548711474 -3.9870608874620923 2.188147998093817
-0.3793926092473148 -3.1431325609167198 1.87271729900435
0.20490342610728157 -3.360264365327321 1.090763385667831
1.0187035802210072 -3.9375703416059427 1.0240766634702014
0.8148487132007399 -3.40984491309819 0.19948642262420535
0.26972628583882885 -2.5741318224248873 0.26600836835893327
0.9048901184881479 -2.9880346988377906 0.9181213298858091
0.8151572850630645 -2.3179385719346755 0.18129082066747426
0.342550732996262 -1.9126952398652204 -0.6012824275059948
-0.1957610405388202 -1.2120831331693536 -1.0696445848422742
0.5295230133097488 -0.6138713147353119 -1.4103873933046442
1.4224871599785942 -0.27697853462705474 -1.1118605310712593
2.1492930943553095 -0.5349311079147399 -1.7484244349246365
1.3107459272205784 -0.11442779819891913 -1.4019917358208165
0.3596840840278739 -0.42122325123787085 -1.43884170756463
1.1278730196624256 0.14787355944415215 -1.7321241298817611
1.1426547713288158 -0.3119749951075353 -0.8442498106820238
1.850001646558231 -0.05223792737376537 -1.5016667664629382
1.195825498467475 -0.022330424621085518 -0.7459160744035531
1.682295330361072 0.8437931248622139 -0.6311245255514442
1.8751137082868312 0.7342814488793035 -1.6062287589324162
2.509490350638892 0.019632873545477603 -1.311536225244407
2.180637229245533 -0.6523280062020002 -0.6479669367455791
2.5590113422489753 -0.1965984451789577 -1.4536614184311643
2.7548152162303827 0.7713033726217866 -1.6112270048765804
3.3301193704502965 -0.011790031686274682 -1.8474257564958911
3.9136981497148753 0.33699194998257176 -1.1140861778181708
4.643021548333252 0.7312820302613968 -0.5549594365318519
4.285257695603304 -0.051282855669352756 -1.0644662814201395
3.8512370033238565 0.7581225527640435 -0.6688794723983573
3.1276201542178574 0.4190755331716891 -0.06769250131910365
3.7410450063449368 1.0925870496034036 0.3447298404941436
4.690775514815076 1.0698095226977276 0.6569687643154887
3.6949827048579884 1.064797233290315 0.5654725535050763
3.314069502119403 0.5746696416630732 1.3494879078860431
4.201726542558442 0.7407089941343076 1.7790177811078483
3.316177611916422 1.0158835740837628 2.1532931369468566
3.2587648570235452 0.649696541987769 1.224524687277975
3.9477776004991947 1.363905105333786 1.3476813654216209
3.4321753986655015 0.5380812329811397 1.1192753643692677
4.060141973305523 -0.23285552981412605 1.2256449507444807
4.460646333170814 0.37021320227124854 0.53578673189815
5.0729149409417005 1.0039718864504992 1.0085203589712461
5.649713012198897 0.3288357433491388 0.5486343151819206
5.230178465938471 -0.13111682340204955 1.331216196414199
5.189251807322542 -0.915123668765979 1.9506177422929891
4.540216059616865 -1.6665536261915834 2.0693848138384627
4.033042451338583 -1.0317367815059117 1.4864761548108965
3.5854143357497046 -1.8727246604412389 1.1825543595769767
4.452466173329402 -1.6311780737324184 1.618302403059662
3.649439155698034 -1.714042407023893 1.028148938931703
2.8799214992593045 -2.3157115986747336 0.8140537258902403
3.8454169590145844 -2.5301822320953065 0.9617725960190047
3.1280770621039693 -1.916261605632599 1.2912038281508487
3.715130475217206 -1.5621341367190578 2.0191887359016816
3.604650234258567 -0.9449697754462402 1.2401494124189474
2.9328331567732935 -0.7113668097757737 0.5372330099718933
2.539869170679377 -1.6237193660830567 0.4223760614108858
3.483850853786491 -1.663275294804014 0.7499946055461071
3.8197841701482185 -1.2562204031725552 -0.09939053804725329
4.627765833278596 -1.7496578184342626 0.2226112465206509
5.180117470674937 -1.0785780306920354 0.7171409090783454
5.241148022641765 -0.38044778079088315 0.003776047384430159
5.614394451832188 0.5024308541992807 0.288753974555121
6.130037912911817 0.8336516648546579 -0.5014387839757429
6.248127287429556 1.8092833076925736 -0.6863652480618727
6.779822428917269 2.2446691675035457 -1.4128220118097379
7.702724684126687 2.5549693776604374 -1.6407807951587445
7.308576836101691 1.7719436712048329 -2.1219441945637354
7.32869758765271 2.7500252817850597 -2.329191675614318
8.027495186036237 2.9780523250463573 -3.0071928437806594
8.605485335468936 3.415924263993446 -2.3185742612246236
9.041072159913725 4.085935318234788 -1.7174508915537132
9.925358099327521 3.6274540369333605 -1.805956778653158
9.648105003667945 2.985106616328385 -1.0914495973111393
10.016497290627802 2.2150567334009303 -1.6123241510300754
9.659104956454229 2.3375324543707943 -0.6864351634905991
9.911816709844869 2.9887350169824765 0.029156893582567456
10.324012798491735 3.3877147078574144 0.8482476033171884
10.991497552349554 3.335246017561958 1.5910202064105223
10.22471288599302 3.529290508518287 0.9791476617004355
10.694366471346818 2.913636749698211 0.3463791740092158
10.059213557507297 2.233149218219319 -0.01902128513517437
10.85453668782439 2.6593951782665126 -0.45003810606687095
10.951682100811079 1.6975590682799582 -0.19423727287515052
11.255368111242783 0.8118556073206681 0.15690968540985306
11.887567765529699 0.48206509722328217 -0.5442050103206026
12.775806750249323 0.2697372431086147 -0.13683737735093393
12.897591810308862 0.8205511742903452 -0.9625324859487884
12.199613866051088 0.7134113071934671 -0.25447328065013963
12.954798730779437 0.4318773313356614 -0.8464483143491313
12.428615793157201 -0.37486362209208857 -1.1153359306830173
12.593720940406076 -0.7821460858487224 -0.21708135370149506
12.929255854302903 0.07150847494831791 -0.6154407547285836
12.809792082824487 -0.7514909542631846 -1.1707788020670433
12.775572422337747 -0.26978351943918566 -0.29511507547363514
12.586869745873097 -0.9147549086474274 0.4454274330955006
12.255291083810361 -0.670489590148462 1.3566848308944346
11.765414491291992 -0.025774193516790223 0.769860341418529
11.117994786698487 0.5421403273739653 0.2616076256702672
11.60548211267143 -0.05853348279105852 0.8952850521244397
10.840271924075974 -0.6985909400601997 0.8261488194828682
10.534039479370671 -0.19893425849121954 0.01586190093284756
11.29608484788286 -0.031471737076895434 0.6413562336415308
11.566697236973205 -0.3147386278753033 1.561426232852579
10.699058876381129 0.17899944858756628 1.5028908838757453
10.109819449883439 -0.34066836803192474 2.121552551211458
9.772347299487295 -0.9576651505667941 1.4106182940198226
9.275858291159402 -0.3135664740668994 1.9925423092835595
9.977046371146995 -0.5860066615315747 2.6514137844116936
10.61312884547514 -0.07832707744017353 3.232499428486099
11.519592056944857 -0.4920731542054162 3.316989843406245
12.09413607171279 -0.7248091138409545 2.5323031873537336
12.881419874391002 -0.9253496538105962 3.1153706841919795
13.587320351809113 -1.2284615298411017 3.755548555248258
12.669165556548537 -0.8337849939427633 3.7205885216199
13.259188283422962 -1.4177799467457466 3.163073430458855
12.701401010970294 -2.0304438044640305 2.6031481174611626
13.201210251548558 -2.604548240504621 1.9546152967411197
14.189118506475161 -2.4840660617653865 1.857038022470318
14.620848680951104 -2.6727610498171943 0.9749930928147476
15.228999652021358 -3.4520803901507926 1.1260353457385952
15.670272422697764 -4.118609297275457 1.726882712235918
16.238907435608674 -3.81145948007878 0.9637882148846015
16.244536047758352 -3.207867972353072 1.7610620765699543
17.02857421676508 -3.3335647270935844 2.368914423269614
16.891947692918823 -2.4181423062109912 1.9903183531273831
17.725001566884796 -1.9837084456318257 2.332792386964353
16.934769145107474 -1.625446427843428 1.8356193324027281
17.35037261963165 -1.3665349889405847 0.9637026971854082
16.824710689907764 -2.1477969561298953 1.300317126855987
16.062155543602163 -2.009188947355885 0.668417238624833
16.013167082205115 -1.1084305217178763 0.23686841254360486
16.85883482266355 -1.1982621180491189 0.76296380032847
16.034744649169788 -1.3547921323653949 1.3073659867395515
15.92317526230692 -2.0801961408165845 0.6281448913383635
14.96435921620139 -2.0313788666659254 0.3483437771964489
15.177013082408267 -1.221193212045363 -0.19789567417475923
15.0104181900831 -1.3600924013595772 -1.1740888707598516
14.308057510802314 -1.7445965526738934 -1.7731264604170365
14.036158130944342 -1.1322211510564477 -2.515465395625693
14.513606230776176 -1.2644812891058472 -3.384114097835122
15.025600170591456 -1.5432959743268109 -2.5716335892088766
15.514855984065322 -2.1766253679308774 -1.9720315310243408
15.255558957979096 -2.894186236180225 -2.6184613049519356
16.150834878052407 -2.6380192928532473 -2.9829603091802035
16.64718403815754 -2.435639523153818 -3.82716404056223
16.664635053937662 -3.121584896696256 -4.55460778860325
16.319402823137867 -3.766461673085579 -5.236479220832752
17.15265749766613 -3.2147270042493696 -5.2721933998237125
16.712413937866398 -2.8889234662311774 -6.108875933805202
17.11151080042726 -2.1020390725859532 -6.579550604179192
16.557264760073696 -2.4733362426827066 -5.834601117146323
17.050148103411303 -2.0215070143914753 -6.578184574682929
17.943829086267264 -2.465914573164235 -6.6401218218549
18.83854993446522 -2.3400064961533236 -6.211610725215214
18.278635330340425 -2.615595242619306 -5.430235988671294
17.62731343784198 -2.2329660322317957 -6.085502865379156
17.075658924142132 -1.4306831601203092 -6.313580682430984
17.274495774076836 -2.3163319131902647 -5.893949662017005
18.029257604993422 -2.9664628718801165 -5.981495736426174
17.330954954113654 -2.257881217575777 -5.880078543812623
16.677099560085875 -2.491484168944538 -6.599733172653835
15.816234013397642 -2.997010749636159 -6.657641606749459
15.086831200143681 -2.7271951872173954 -7.286267965005183
14.748815622669177 -2.947166063941248 -6.371195135784515
15.177354606256388 -3.642686928215018 -6.947914362883724
14.460373528618433 -2.949950424547196 -6.8701051680851855
14.891254709300085 -3.1786192776186195 -7.7430610454177025
14.259660609072796 -2.874363618520096 -7.029956995180569
15.050384922334162 -2.5864032934017955 -6.489740453805629
15.373459365284992 -1.6418577820365634 -6.548534001681252
15.369652108255181 -2.548266811469116 -6.970917922015641
16.098945849216676 -2.570959309340192 -7.654742234200252
15.588509890209085 -3.173202103240393 -8.268549002611353
15.33468869433615 -3.7300053850319683 -9.05946297132841
14.820668507075558 -4.36968534306223 -9.630945953037392
14.67289718842349 -5.20315373940142 -9.098504341508383
14.32291353670044 -4.758682667968552 -9.923099339180524
15.29480719690352 -4.646613124289214 -10.130133468339379
14.633258149264085 -5.05511571031421 -10.759004277630323
14.033333727765125 -4.587972669905955 -10.109490560848862
15.00443449073289 -4.811884307008618 -10.026865583188165
14.805115678649303 -4.2993563145072455 -9.19164880411096
14.277461570110962 -4.447047570515662 -10.028170432427444
15.184958782287568 -4.861548006402365 -9.960066111408716
14.730453501027258 -5.363580534235654 -10.69585703980061
14.13516070197098 -4.64979807986524 -11.06483006215413
14.351564603611111 -4.473574352056255 -10.104562105221257
14.973603840476681 -5.237075310402026 -10.278152065774245
15.60620685434567 -5.115793313900916 -9.513231086738777
15.896284653117235 -4.180032858609449 -9.713748519827648
15.35253111448867 -4.521968302794519 -8.947320283631413
14.532441042287145 -3.9928239694105407 -9.16517011246798
14.028171171517105 -3.4901819885682777 -8.462985708960943
14.347358185946097 -2.9586106502300846 -7.678414767568611
13.442826313849134 -2.9912434792952123 -7.253259277391233
14.018539359605553 -2.379932907000559 -7.796263764616386
14.40350558048946 -1.7534244912095551 -8.473971823976322
13.917290337772098 -1.7736058859278794 -9.34757782730764
14.450854737728712 -1.249194965782858 -10.011130551611888
14.324863255874908 -0.25887293886479745 -10.069340769797243
13.933123282838428 -0.20482653533816358 -9.150853546265411
13.571586666899098 -0.36735556670553315 -10.068936107529877
12.986995769739174 0.29899739904194944 -10.531782959088025
12.751639315269669 0.12556413688953555 -9.5754732587719
13.238008127485713 0.992393246863793 -9.46568859406507
13.858481479470713 1.6275573660019438 -9.005711028051294
14.672705419466341 1.203769238174281 -8.60892015334483
15.357768951645042 1.6416567305823857 -8.026732468082264
15.886730449650953 1.1094728224024093 -8.687777112188568
15.196065732060443 1.7196245322066304 -9.0759744059692
15.2998715950471 1.793857535677207 -8.084150931753484
14.413625674481896 2.1455849944040293 -8.385574160883404
13.793438845641402 1.6514283718189757 -7.776330753296498
14.710344570601684 1.3835134748811408 -7.480517468378713
15.414031172381746 0.6738569965218514 -7.515343452900638
14.665736717622597 0.5208528704409511 -8.160824007510092
14.60832835300095 -0.14875179292208085 -8.901319702618409
14.146084344450912 0.7374320477033419 -8.869560024188539
13.285223925138459 1.1915339759803527 -9.099148301755765
14.038702365612604 0.8127556519898719 -9.636546869874076
14.8648948739731 0.340314643537772 -9.329617834652979
14.41070932047467 0.03123946464739763 -10.165194292427614
13.501863147970251 -0.3712477904098904 -10.274750872515337
13.601782909190247 -1.2983499199547188 -9.91350624250517
13.015791145437364 -1.5115337266548559 -9.131734973287232
12.142734978490727 -1.1447028035755005 -9.452994997612072
12.566228850270972 -1.8595145472910084 -8.89649062960498
11.909013548854695 -1.2289372442669158 -8.483646455012224
11.034761439835348 -1.610884458049103 -8.18398068159249
11.603511192198987 -1.1339991386336656 -7.513828377028567
11.411796116476369 -1.8051775575893396 -8.229904392315236
12.035688110542589 -1.4585481276492123 -7.529471084969377
12.757308504406039 -1.4448646732947363 -6.837317366322075
13.521634745490358 -0.8069491049166091 -6.931493397299846
12.94404921491921 -1.091613675884157 -6.166404489452721
13.499233848593217 -1.2824224604294596 -5.356860154488538
14.155685197268367 -0.5987274107687732 -5.0380613058518975
13.292985669905882 -0.09632216855999687 -5.095841043560576
12.674297399567624 -0.36087027689480616 -5.835597167240758
13.219880965823279 -1.047553453347982 -6.316018635753498
12.77811470164339 -1.9446356162160838 -6.325300925149559
13.361861310196327 -1.4113730287522568 -5.713033900221442
13.74952317770792 -0.4914246770091246 -5.771457410921492
12.784258068758037 -0.23044935156551066 -5.75900153064063
13.04333686458371 0.45791762130131747 -6.43651838520565
13.327904339313374 1.1661467988508973 -7.082608769280067
12.501176857325477 1.6169721724285449 -6.746040569557443
11.953503122350723 1.0356374727730935 -6.1442902500765895
11.560969767491281 1.4040909850236722 -6.986999912198132
10.940150273442141 1.4683333095198527 -6.205683024148286
11.519674110007507 1.3015689264936863 -7.003393349646496
11.348210723651514 0.6841504460131328 -6.23567287505928
10.527994615384412 0.3320734953171436 -5.78479888320814
10.17159835219262 -0.14594044153141034 -4.9820010383172395
9.501427012120512 0.5149221690842272 -4.6441682618786
9.127450789347272 1.2820776654279435 -4.123002041532456
8.73195844251998 1.9563181098862117 -4.746689163940607
7.970270269249964 1.6311661635129178 -4.186236366222329
8.284744868578663 2.36419550554844 -4.789372926291459
7.728855542167 2.840418994422228 -5.47069388254223
7.641435252527256 3.8350485896780144 -5.41528935925565
8.345852220778033 3.919417054083193 -6.120043711533304
8.62178691188882 3.649759281100852 -5.197468656748168
8.033104728284714 3.4973106602420447 -4.403609283366868
8.717059974292022 3.0011401649691103 -4.938417717368888
9.150502427868677 2.32799819369688 -4.339245349890893
8.75613778183521 3.2468834488598586 -4.328001960590247
9.443901467785832 3.8639156476390166 -3.9455723880446962
9.689054933948855 4.402261992292369 -3.1392951458837692
10.298015352919622 4.089529575725609 -2.410346832383242
9.354518204771454 3.8180127132103814 -2.6003250543092356
9.201857036100511 4.426618816559618 -1.821676752091809
8.962296705794374 5.183724101931843 -1.2138918929475095
9.502210476575842 5.156751372429795 -0.37260383765149674
9.352297787591628 4.707619253450563 0.5081949619518787
9.936929140035232 5.162491337690649 1.1799818096342674
9.245058963792717 5.469665559092484 0.5265603094276039
9.130858042209757 5.961483905348628 -0.3366157234854249
9.745146007340953 6.748493338915639 -0.27946288128569163
10.20717642214528 7.5754926424110005 -0.5997753034830355
11.108351182594426 7.586155543828925 -1.0331000704451538
10.820696898181467 6.867371648709676 -0.40016664205313957
11.50945320807091 6.338015169100615 0.09520843108173282
11.022041059033354 7.164865785155078 -0.18541133960619804
10.078990961918173 7.400956763586101 0.04893362883675437
10.580934617985369 7.427236898385214 0.9134345950877102
10.162905244008144 7.431912965334095 0.005013119730538862
9.767471813076376 8.203600478274526 0.5031403967123799
10.477985634425284 8.203073801307108 -0.20054265145884365
10.950830921522972 7.324891087142801 -0.27273998529130705
10.002993576730518 7.011873715405967 -0.21253622454701707
9.18538095977618 6.595006697100373 -0.6096904737324987
9.084160497494333 7.44958411310207 -0.10032630334424675
9.663500219545803 7.852473336895985 0.6082255718237335
10.508911676708001 8.070500319889428 1.0958152587385253
10.356204547371114 7.595453702918663 0.22920620942371572
10.648069283725732 7.859143365154388 1.1485988011399306
11.362650278782514 8.346808583210958 0.647044580141345
11.985402251993705 9.019120239606163 0.24682337063752174
11.352237656432527 8.337631330896883 -0.12015818507622938
10.62404309471819 9.016249880425395 -0.024191813229205078
10.711084760559464 8.219234723908013 -0.6218460516389649
11.530296439821297 8.089510756028226 -0.0632192381771246
11.210471513025942 8.735022292718693 0.6303417700981806
11.145748749358642 7.751799886045408 0.4597995088288366
11.887171893438651 7.737258598963746 1.130679730919577
11.486067288155079 6.869164743378976 0.8382277630406127
12.462994333159072 6.712730883334437 0.9836306384294168
13.199718356126535 6.170390277656178 0.5797688038681696
12.368957817515042 6.3014579287371175 1.120747729821915
11.774287431346952 6.0453635716249945 1.8828388084142462
11.649828689335195 5.696863684283161 2.811847877293329
12.001390339701214 4.991342913773256 2.1965066318278312
12.066746368689031 5.868421962188889 1.7206275166049945
12.526010716789708 5.175134817268884 2.275991535292133
13.25206657623498 5.083602456293952 2.957508017748383
12.40617837068911 4.573704675650549 2.801055478576529
12.341736955808727 3.9814400062028295 3.6042178938900182
12.988394381824948 3.336577409919932 3.1968036019299086
13.243900099072375 3.686750605711782 2.2956401531578225
13.910116862570533 4.408428155029515 2.1076594657327803
14.443548605023205 4.947346992466031 1.4557261387736653
14.903057193658897 4.718360542594872 2.313873598564485
14.225430706180065 5.134727757893472 1.7076882428426665
14.939384164182421 5.655047444154081 1.239139543243427
14.417110811474767 6.409986493563849 1.6357471285563936
13.943240359465443 6.829740994201099 0.8616328256868161
13.576439060697565 7.433292405837709 0.15369038400553559
