4.6592443000352475 5.7379983139243835 3.701728674322141
3.798448241978129 5.244133471341725 3.8247232420645103
4.679710109011484 5.710511316168041 3.901334126200154
4.837890994714961 4.832062233894 3.4504394408800025
4.329269649249679 4.126263121271545 2.9573350507571394
4.989370038799531 4.453181464484786 2.2810275226407923
5.106347514731178 5.2359716277732895 2.892219661320127
4.620592916644131 4.679540036285378 2.2181081316519857
5.175174649751325 5.227387882711799 1.591768097429557
4.584791819275726 4.64570485229996 1.0322209898411785
3.8031157995101665 5.224217977928581 1.2652556730942834
3.402738873738154 4.648242475609635 1.9779621610946316
4.398277754596821 4.659727670219591 1.8843116031494451
4.044841624195547 3.9421299051133034 1.2841979895382933
4.810115553864421 3.542344649850138 0.7796907425701999
5.5530414080642965 3.567875120308009 1.4485774072897053
4.959787009435686 3.1485993746564565 2.1357870315064655
5.177311565569848 2.180054580972813 2.0149398134708623
5.4181621356454235 2.9837615437321388 2.5590410181253365
4.541222113130897 3.4449613857587895 2.423871115311086
5.40413478380609 3.1629825586310814 2.004502943128352
6.137946149889178 2.5397126301691157 2.2747907069695743
5.882346951902444 2.0867229681327375 1.4207008896337707
5.641804382074773 1.494705523958848 0.6515100044209289
5.906087304553075 1.7458877011266944 1.5826716717803346
4.970016174529904 1.483817596686806 1.347958868772043
4.081111371961638 1.6150220068357697 0.9090583621323985
3.180777335728042 1.1901644527581143 0.814746740672081
2.702300491456589 1.5563110393048687 1.6128673998810703
1.973528384707119 2.2391114918341883 1.561149332924779
2.5398172648316057 1.5998878172645303 2.081447322654721
1.9590057818827005 0.8968166177896858 2.491750758837867
2.137672309167703 -0.04634733075317632 2.211536486901274
1.5267962837670348 0.44056909269810424 1.5872425832276154
1.632818311199468 -0.5382775474949333 1.4122609136678632
2.49215139069792 -0.19783535720992135 1.0306252581616586
1.9640335360938637 0.45611696074073943 1.5723243420591362
2.1949243805336747 1.2379545695147824 0.9931703284665879
2.7511310590747216 1.8863230290339206 0.47331220219835646
1.8366176735114288 2.235347375934088 0.26874614221656035
2.007167953822359 3.1548040415331116 -0.08553064501538388
1.9068277204547763 4.112345585901894 -0.3558009326453545
1.1108845174956354 3.546591787712752 -0.14040117058024915
0.6510465100703141 2.8862175226368687 0.45327789840618304
0.5337558218511473 3.4999000779912937 -0.3275144015755326
0.16001819255419225 4.142508248722521 0.34134651323184184
0.021618792104452556 3.1556617119765114 0.42489002804633197
0.49527682548590085 2.379918335368447 0.8418675826724029
0.8520091352735759 3.1793989348871663 0.3585738519591439
0.5894453704228059 3.051320617197286 1.314950458702073
1.2693331919605053 3.7311117949058357 1.0399295416169454
0.6083190588234538 4.4529424318809125 1.244919412872154
0.04599276798301288 5.075734590401242 1.7889038519099079
-0.361091652475652 4.530932039342499 1.0557787227677415
0.5416614346746447 4.1427029922811895 1.241021997027501
1.4697146236810004 3.845876563453726 1.0160523334622378
2.106261907267668 3.5141622163605315 1.712308857805795
2.873879122475329 4.1008206029852605 1.454247337389237
2.444643302046795 4.181967775895941 2.3537870790291757
1.8801027235162175 3.6781698978161703 3.007607874992934
1.7020564126920286 4.366115664019001 3.711191653917303
2.2977769971833024 5.040728677694138 3.2752853945064917
3.1952909422452977 4.650310136878206 3.070243736772236
3.856725901528682 4.711438658223973 3.8177509932693674
4.498314360750788 4.519223398234081 3.0751760523913294
5.014805198347188 4.917162373981207 3.8333856449581187
4.314772299296739 4.909197941687324 4.547451824009654
3.624185467520655 5.078695766288766 3.844344211170162
3.1517474642805077 5.224114501090835 4.713628816269682
2.6972913307220927 5.912771290539549 4.148631958740966
2.3856826731512317 5.350989606186673 3.3822760468745985
2.739553504707964 5.110899429579065 4.286229663864914
2.006782486915513 5.6314066789561785 3.8479160331970026
2.105868003883872 6.277529010446953 4.604690763930025
1.483713790298803 6.184234635944853 3.8273746800847164
0.973792150734722 6.862735455425082 4.356162500924926
0.8160689305606051 5.931148876296344 4.683683235238224
1.627643629179016 6.5073624741864595 4.780246158604098
1.6445064984084237 5.805147947990506 5.492011852383128
0.8641598867084221 5.181241375725065 5.534435368177028
1.744225940377205 5.153097714421893 5.060418833119117
1.1720760041692138 5.751880283730156 5.620868550033835
1.0126731266165037 6.738011737066453 5.574657302823261
0.21761130828168296 6.637390218337664 6.172781048376671
-0.46338394719719767 6.644003948331654 6.905039008791456
-0.8839741047629739 7.148442303829236 6.150952896426501
-1.2468206529149968 6.582307310780291 5.410795107749227
-1.4724999835070622 5.6387082839224645 5.65305471283534
-1.1607824412560503 5.814701821539373 6.5867883196901404
-0.38283072305396415 5.24540318637172 6.852664584412416
-0.99822398572354 4.809140130588694 7.509144346796414
-1.6339303989533647 5.1277055009059636 6.806013163436515
-0.8547191794188393 4.900427089596567 6.2219118031366145
-1.6686315080471945 5.263020260961292 5.7679592578343115
-1.8642771570720291 4.618333380527282 5.028972379592271
-1.9903092412900598 5.542513890421413 5.389536242007078
-2.449636518356428 5.469066192154535 6.274761573864506
-2.479580844937503 5.226701658645697 5.305038535980673
-3.220361634207793 4.8722557432018085 4.7344143906159415
-2.578831486185872 4.228076675248252 5.150914567794127
-2.7164931424364323 5.052518898103262 5.699862916523077
-3.216675202761575 4.675306706434878 6.479304299171978
-3.170146444716537 4.303697806986162 5.552081617975437
-3.3239339287777048 5.254878485211676 5.284491021883968
-4.1223107446457155 5.819977220748854 5.076505736397855
-4.925936898591403 5.251341911196368 4.900895687070914
-4.375120014132968 5.62964303072886 5.644864115672536
-3.7102849516031555 6.3143582484741705 5.346268385262718
-3.0768692889547693 6.819741950451083 4.760288938449251
-2.9226627983342666 7.625746090426135 4.188819180199888
-3.306033593970536 7.071041221395591 4.927283357616113
-2.3534619086976822 7.012407227304946 5.225895546170788
-1.8982339429568977 6.9541732117465305 6.114364059197248
-0.9868430616284134 6.860180441021419 6.5150285328940125
-1.5452506257990692 6.08080147312082 6.230864114517623
-2.028184812608237 6.415840455185205 7.0398903512418896
-2.4052962991830484 7.056167783471986 7.709044921832608
-1.858090490118033 6.452802646747749 7.12894465954061
-1.7214567238171385 5.5248898906237205 7.4758007261283845
-2.456005123636631 5.512855332006104 8.154250295161708
-3.005991372328512 4.921927644765373 7.5640642272965355
-3.479053627962996 4.221209182048922 7.030017657883055
-3.227688531846402 5.090336336183938 7.455967864362008
-2.58784222291594 5.827237113927199 7.674082386366942
-2.190599192909037 5.431146197962381 8.501916887581459
-1.5858302262440251 5.77315082207776 9.221143787831048
-1.6876802041327634 5.3035781568523825 8.344144304320825
-1.4320549658560644 6.269493226141819 8.384934210861092
-0.7358988238074293 5.671289214617262 8.781820323598598
-1.436622126068556 6.306818404599583 9.105995434223514
-1.015359579271953 7.060714260229921 9.610157020949277
-0.8955114726562968 7.810500784605624 8.95942159145028
-1.6319166999459584 7.170691829110159 9.179312113502194
-0.9959133847320668 7.352279893014151 9.929329152031679
-0.7755921619876744 6.57006029690251 10.512073574799807
-0.606398314927944 5.756993857115813 11.069116128479248
-0.8524110804133476 6.6620044064560595 10.722080647870868
-0.495165985121672 6.970968067944376 11.603509826971365
0.12860564317137313 7.742038526656977 11.73141331964214
0.8225425352138244 8.45056130671327 11.859659411215196
0.594455106104824 7.867141788768993 12.639145004901259
0.5593111532270753 7.180733637845972 13.36551182195898
0.024464579262152064 6.543792595912099 13.92071021120212
0.25630997424823343 6.197341051732244 13.011744293051642
1.033013933017069 6.790630626353268 13.223258928665407
1.4323382039824828 7.347699500809725 13.95141715029705
0.4495611506980901 7.229934497632151 14.093827359075187
0.6693431566507725 7.0418788574306825 15.051079126400706
1.1340310405451475 6.894643180179404 15.92422678052693
1.7436284811639036 7.427816825655758 15.337612065266123
2.689719351431487 7.674110115730026 15.547972899217498
1.8780397202217123 7.540600701525948 14.97933293175298
1.102061729660471 7.778406022439916 15.56354760762953
0.39992406199550123 7.685339066373496 16.269480492070063
-0.1554776348794783 8.384113068686665 16.7203062331271
-0.8053938684523747 8.740441584745584 16.049009817240893
-1.108827467617429 9.569560575151025 15.579446455545368
-1.9921459693188543 9.782903093094012 15.996859194437816
-2.4979521170120695 9.905916680899637 16.850690441330865
-2.3501567467676634 10.027878061643348 15.869221160027877
-2.4885186541668096 10.76177959508818 15.204206482153626
-1.8120177066948728 11.290243339282402 15.717112457105953
-1.1396363276600432 10.860023896785304 15.11477159644257
-1.8503332815740046 10.193054506781532 15.338516255586455
-2.348356780397448 10.464707165894431 14.515000968893764
-2.663794383407784 10.935240768118561 13.690927399492901
-3.063295616740512 11.596688222000115 13.056194360870174
-3.856749806614008 11.311688000024432 13.593972495462877
-3.3289508457247092 11.953703372567096 14.150070075302136
-2.534953584604403 12.131575080881978 13.568752602044539
-3.4843242431054633 12.209833595169428 13.87300735996754
-4.272037565282628 11.632006670504248 13.659410152128592
-4.744878121005165 10.87234593541434 13.212938006942954
-5.479200383478306 10.232400032641612 12.986575341380089
-5.41199840667577 9.282251226723044 12.68210672078783
-6.047876824105142 9.904559586593559 12.225608151805641
-5.3723703806291 9.891173805489592 11.488375579487661
-5.754830122538575 9.127022348668197 10.968955617552929
-4.803394499211316 8.827848987607274 11.041519759492175
-4.282674625871733 9.355597546470781 11.712587768062617
-4.441144215712972 10.009446161380545 10.972743610231975
-5.357860451157455 9.792844489751738 10.637012974870675
-5.203170973424711 10.180822922387616 9.728418510168089
-5.781903864445048 10.28076201648687 8.919048126275854
-6.073006643337506 9.671299836931222 9.656486275419473
-5.460642786062142 9.710925263115172 8.866903897258348
-6.185042111148218 10.265831422517698 8.457850389667989
-6.37235540490896 10.189351850993257 9.437168828746893
-5.760616271094822 9.401887981293381 9.361830352006077
-6.2382684213066595 9.934585654396082 8.663201972630478
-7.09324984914896 10.409108769898877 8.872569044774744
-7.6754403812060525 10.985062080619418 9.446443567865922
-8.376067040773048 11.438694571121767 8.895680599371643
-7.980732386898585 11.25481147525712 9.79562366340469
-8.309429738649541 11.549969173724172 10.69275240778174
-8.678094896882389 11.28791690258024 9.800892212295105
-7.887634246648023 11.888565128597255 9.920865830285383
-8.589402232502444 11.366718055886707 10.40583730030528
-8.169246708458672 10.906671631767805 11.188030769512812
-8.661997910982198 10.486341159065988 11.949948446253472
-7.932391530668505 10.475726541848438 12.633733397613822
-7.535439100369853 11.37614889458769 12.455777350322634
-8.224974143497228 11.963479434722545 12.879551182601396
-7.300304875073591 11.665798505645343 12.642121596204442
-6.6191862316439245 12.001202577807836 11.991290203331182
-7.544548637651779 12.33425444957366 12.17234507971024
-6.927250147563159 12.86015239660545 12.757472350859054
-6.347404906035454 13.425107842949627 12.170441823949483
-7.151462136977504 12.85727085151792 12.346660780170401
-7.147807621248464 13.204473948394938 11.408877940684738
-6.5929534347757635 12.402553027218637 11.630372112015435
-7.081211265250414 11.795012973991996 12.256869817283027
-7.127458521817947 12.559052468440774 11.613360033221873
-7.779400923221057 11.88637076225062 11.963317784114533
-7.941965680675133 11.714965606422346 10.991621858328394
-7.513435092656971 12.114147704401164 11.80218659219364
-8.128281361539909 12.379339052459397 11.059463484598496
-8.312819927142112 13.057532758554334 11.770799421282911
-8.881169858386185 12.346330054505078 12.18452525974104
-8.40501632954685 12.855731307837505 11.467735067231962
-9.122953211349266 13.102543189689506 12.118619487635845
-9.18965801705438 13.770114788516032 12.86017098910829
-9.517553096989706 14.402204964593633 13.562272709559391
-8.672467391529098 14.442228631830567 13.029142090961047
-8.588138366593007 13.483922502491675 12.756125648187286
-7.773025421410147 13.160152912583683 13.23650481014806
-7.358676071937939 12.273578225089917 13.442174302507258
-6.73947220757368 11.849083051036159 14.102772835325366
-5.786452654529712 11.572222064153902 14.225661913190153
-5.679797694253369 11.085080587595167 13.358875952722041
-6.277081654193362 11.472098398824647 14.061349500259274
-5.412935055346459 11.675621946260955 13.60110084861511
-5.461442355837535 10.961499963881462 14.29943947426992
-4.595847522137777 11.21293409808143 13.866396220043049
-3.8247261099009138 10.877244920187085 13.32539294515976
-4.486492699648395 11.529980815176415 12.956610038714159
-5.081830307887838 12.300792068890269 12.729843322982292
-5.540299490145413 11.99691898705284 11.894698330148895
-6.19551874469694 11.500208170609689 12.463878524194085
-5.615162782963351 11.119748099660193 13.183904282131524
-6.077970827328179 11.894107110143313 13.615386421918105
-5.661302000025114 11.23643856664864 14.242968428712025
-4.975225453725896 11.529118031633324 14.909029764772313
-4.352236161504003 12.049735379490109 14.325213082167721
-5.1016973212935826 12.155922022520244 14.978690217811232
-5.855707435733253 12.176139562384991 14.322138621663228
-6.554265932732493 12.860247855302685 14.11234856033667
-6.184511165318843 13.537289882557095 14.748662559323112
-6.432206903488461 14.293281442767102 14.142755320396354
-6.313847880949501 14.343924966863314 15.134433884877174
-6.872455533556498 14.83946429256599 14.469303621597088
-7.021022062396693 14.045940459786578 15.059428958554795
-7.485477892959434 13.365696571905215 15.626481896521192
-7.889283313718965 12.803141964611335 14.905043405742077
-7.122665567913962 13.223882579764767 15.390094502614527
-6.245020473307722 12.827361689554632 15.659371816067715
-6.515777989232255 12.114550071948267 15.012386526145468
-6.887158350590563 11.442442930357405 15.652971116515806
-7.141987868133428 10.66085870194706 15.083596010905211
-6.183793918448774 10.388347414480146 15.170785190227235
-5.849758796541457 10.7212128218515 14.288956886129512
-5.28296799436274 9.989860327370991 13.909652634396496
-5.927748526388944 10.391624169745226 14.55991710403996
-5.249437000358965 9.689343227717337 14.343826955908902
-4.992963064194022 10.11531123525265 15.211451515626099
-5.628602220676947 10.738790236190685 14.75621882992022
-5.224460671268503 10.7295384366634 15.670868496321106
-4.480182789862929 10.213213738259006 15.247242197482093
-5.119217137360358 10.741595385228726 14.688271770836728
-4.28995853778481 10.195928836786193 14.809011958598774
-4.308098288032446 11.15760039087325 15.082615269106409
-4.65617208789526 10.340350201179017 15.541904673832668
-3.799000542236185 9.892913794558085 15.79696859394404
-3.977428384415844 9.18663237998716 16.48204528203582
-4.433527223735215 8.506212226617382 17.05563247127541
-5.192914052139509 9.117441699800333 17.278635107938207
-4.758550176292241 8.527781811662619 17.959538360743156
-4.162846649660641 8.021106789522475 17.3363066780617
-4.320930469965676 7.76889702254903 18.290979260259892
-4.463773128099773 7.59092699906929 19.26459245129615
-5.30164501515664 7.679599201320293 19.803209143785086
-5.286359931605127 6.712781700425145 20.058219508640484
-4.575683807188006 6.618120600256174 19.36109776726509
-4.579363814748067 7.3362646148254145 20.056982550747765
-4.363147603910285 7.675679799697286 20.97243210285282
-4.302697247236621 8.416167124604312 21.641778258462953
-4.61652579425826 7.5777485292957305 21.196170917730026
-5.281574156784692 8.299341812599506 21.38856064976318
-4.700721884484656 7.81340831438103 20.735506844113875
-5.116124969089891 7.221908038584237 20.044444111047785
-5.734413827919699 7.121048081986452 19.26499163898677
-5.143329367095289 7.927446580528032 19.246535698972668
-4.597638961014122 7.349236173512011 19.853078942220286
-3.7681458774144163 7.458584025721527 20.40078714142623
-4.542962577427235 8.079606897170638 20.282509186936192
-4.428559294181553 7.19958053402427 19.821569398080875
-3.8861872018245487 7.990513128489942 20.104868082236106
-4.880951431351745 8.011435938545914 20.004836268933907
-4.225058020262697 8.714919182615734 19.731129932502
-4.780809884031696 8.003386156920465 20.161084138507967
-4.264978472525085 8.774567434150516 20.534175806269285
-4.785839268782362 7.934778956703745 20.381011371527173
-5.2998156096676565 8.363368936003466 21.124071901130264
-4.672260398843953 7.609841180086413 20.92818831725804
-5.583679995231129 7.797290178040637 20.561886266366436
-5.243382655314468 6.858011925100247 20.51768124403985
-5.369857895174283 6.472298302050601 19.60377259723957
-5.3597558237912395 7.403945541513679 19.966996177634066
-5.544773073293844 6.4514681308724064 20.20897840756963
-6.452679673906181 6.1029701209003075 20.441904880109867
-7.21567251127708 5.7291685816315505 20.969270350501144
-6.945571449962689 6.689348086109386 21.040689786634022
-7.28736336989627 7.609653501579517 20.850384175249427
-7.455957768592065 6.826345568438061 20.252049310306674
-7.077057266902487 6.240942910148204 20.968804594547088
-7.683526164168608 6.989068958029222 21.238068207259136
-8.419081999050668 7.452743647268891 20.744141698222162
-8.935839158944482 6.68961409544642 20.356075563608854
-8.526959384533004 5.777036973561914 20.3515670505271
-9.24411370588189 5.081192108405422 20.31297167507921
-8.710335421130289 4.506574072046755 20.933370623352776
-8.421072258300772 3.5545255377729417 21.033022070993784
-8.612655926853927 3.5469175771026515 22.014468868776607
-9.026759153380477 3.6732812621890623 21.11305290659728
-9.224769228437303 2.8708699572810934 20.550089223992547
-9.17488181056984 2.5136710100140354 19.61739411967934
-9.874124955056168 3.0104629829757825 20.131453221816095
-9.314468373993918 3.4595772741621937 19.434975752887027
-8.769383979155476 3.2350538895185132 18.62721820742443
-9.220593402529285 3.6313987310407287 19.426793609032938
-9.87960336550832 4.379991328753355 19.49969759619573
-10.24062997784201 4.955277613788855 20.23366317811147
-9.703583393142164 4.887134268538127 19.392867453597916
-10.178362091911549 4.620642975438807 18.554078101080194
-10.620864439663931 4.977963105560785 17.731573391766478
-10.397536593105588 5.298793431888033 18.652004038073066
-11.27812134768458 5.677040392376283 18.93748560820406
-11.883866920970553 4.902995861155474 19.12167943039038
-11.318507317233887 5.4483006757174035 18.502800461868826
-10.571894681463332 5.497965522944593 19.166203035769204
-10.175733170377963 4.599136128123927 18.978688299972593
-11.087882777177656 4.332413470707486 18.667493636078948
-11.787185444184034 5.039106440456693 18.77501491966882
-11.98965625964439 5.6229872128511795 17.988828674231495
-12.671288940219473 6.353229227189554 18.03491000740513
-12.265173815781582 7.041925117295492 17.43426995158635
-11.39591459672931 6.713810002937094 17.064501264672206
-11.069416621142855 7.0573429374070775 17.94506028874293
-10.079288229187156 6.952282438429214 17.85228066275885
-10.538732307112356 6.348074991512189 18.503314072308218
-11.034932853271116 5.639223169319307 19.004626462106813
-11.570091097564676 5.316028101333367 18.224145455551113
-10.688271274022641 5.776508897122526 18.122404433747327
-11.158748181013342 5.575585446791692 18.981637374861442
-11.481361281199192 6.3152047079993086 18.390973226601897
-11.79987929723545 7.109862562234637 17.874189743736558
-12.6611074698968 7.519337940411698 18.175214575405214
-12.314307086238253 6.686724211330889 17.743376790999502
-11.334769420770023 6.742187913925104 17.549909120254256
-11.477208307635479 7.125129296969674 16.637184046280478
-10.741019222417965 7.074790264785399 15.96228285896092
-10.215270328704987 7.599732493010904 15.292937090478574
-10.943944092582884 7.076974737445714 14.85049062497968
-10.5929219837988 7.7130602432922135 15.537643234228002
-10.263164721096087 7.167595855776982 16.308181195426183
-10.963827958792269 7.812821204302508 16.00362368532141
-10.727131306569751 7.490013358536651 15.08723414503919
-11.435512729546446 6.992942474108695 14.58611909294484
-11.598930694572507 6.062849194568734 14.915088787690939
-11.77397125187557 6.3686554213518916 15.8509538180023
-12.110231241686687 5.7301087054209745 15.158720251331289
-11.462813275326695 5.357946454573804 15.823810648103532
-10.694526142505834 5.227999478161056 15.197034240711641
-10.96873745355472 4.717005754491041 14.382360335849883
-10.46036565333187 4.929432041550942 13.547834611079146
-9.850095509723992 5.528216769338701 14.066512932959828
-9.34943260854505 4.9314814555101165 14.69360433348529
-9.909349504385977 5.157588060746313 13.896504043170186
-9.56362241403735 6.016680377809828 14.273907235739506
-9.971402326562208 6.22368835474166 15.163212155566114
-9.473087869557002 5.356751008423142 15.153095856944004
-8.873946272021119 5.571687806758298 15.924349070113053
-9.138582382477205 5.851955325398749 15.001626009255789
-9.341052117187541 5.9559826534057025 15.975373574877423
-8.504724781364631 5.412334124363143 15.90464264652768
-7.88525365552092 5.181134528624482 15.1544411594749
-8.453417444256102 5.752325351047512 15.746835414637614
-7.871389161480317 5.6538619365828815 16.55402066850505
-8.575218962521388 5.097162303408095 16.112762093982646
-8.106397801447097 5.532101551403145 15.343974366789729
-8.98231064948086 5.142178544771881 15.059832269329641
-8.28605173766148 5.0727921673484735 15.774261452902197
-8.721368495911658 5.844590054564869 16.237756157591328
-9.402367995587495 6.5730040175876585 16.162571186255995
-8.592652401663 7.152426705467751 16.069673362140943
-8.65049222385813 7.861519084962807 16.772412682451453
-9.117997452267707 7.042376550514051 16.440080966139906
-9.922464267027443 6.645890957635172 15.997777542470354
-10.741547888676763 6.841833149023225 16.53695161304486
-11.251127632509183 7.010498946197025 17.380681625275912
-10.466874452759335 7.601464166972424 17.5696447377771
-11.358360434646364 7.716066102882885 18.007958712439663
-11.601621098940276 7.059430750107627 18.721859449722515
-11.601688146371187 6.383715821430076 17.984696421168497
-12.34875582214108 5.768256274888721 17.733500413256593
-11.762606271453729 6.498994872604659 18.0834287002486
-12.51602630285067 5.8652209360123315 17.908246356429096
-13.267213316047268 6.525297841219232 17.91231457683324
-13.063935294791426 7.359769310996274 18.424501468702264
-13.22712700600811 6.406125026640416 18.67734735912877
-13.358699699815517 5.799567956996528 19.46142461776422
-13.1040219986946 4.841879899408459 19.32736174853878
-13.855176855057833 5.388413212686607 18.95713517029359
-13.994114854646412 4.532684773767069 19.455557753143378
-13.884372191421992 5.1940058300569625 20.197589429270504
-14.568155855473753 4.607832817495956 19.763030917535772
-15.070196526804784 4.041711888626374 19.109224938498162
-14.26265250826609 4.399367706097257 18.640231362474342
-13.704043614556728 3.8091915932189555 18.057437865893725
-13.321187584518654 3.684940013699929 18.972851873461074
-13.769743658732375 3.2143140084133264 18.213043600648813
-14.46809187322894 3.912950018422657 18.057423882014888
-15.177236822989686 3.5674196772002063 18.67201498471938
-14.718432194068988 4.448630455699124 18.785882786745553
-15.313014909602105 3.813969491494712 18.292246427768227
-15.535834721174693 3.62901861270349 17.335092049412722
-15.184035132754579 4.136136978282703 18.121900801829536
-15.394225452035059 4.654307069056697 18.950948319591962
-16.0136805991774 3.8883487595288138 18.77895067791031
-16.63722501386549 3.349408740137311 18.21261507209908
-16.94227698676963 2.8217350701082498 19.00539738256353
-16.383503862564282 2.373701888459769 18.30751568499027
-15.7422749282461 2.5931561053757344 17.57221622186591
-15.946862338565918 3.0670812358322705 16.715747330276507
-15.433980328911007 2.459781761713627 16.109002414428375
-16.023176366943517 2.7590055065143444 15.358460490673126
-17.02193537579763 2.7092535769542945 15.356182830073656
-16.8659834824573 2.655450039009235 16.3424810538722
-16.71315447230486 3.3645484290732472 15.654133200774325
-15.827598568420541 3.4198436712649047 15.192903130975541
-16.477472083647353 3.5199809398871396 14.43948628643354
-15.696615293946028 3.7185807617491133 15.0317875482368
-16.491988807585265 3.1130999504481194 15.059607701857196
-16.438927558850494 2.3665881726681754 14.396354605732848
-15.537456164829088 2.0182943140327776 14.139370727254123
-15.10285083150957 1.3911925063039132 13.492948630638125
-14.646301056670637 2.2702379623314064 13.355684690246136
-14.758422383298656 1.7476708585706873 14.200878413709761
-14.599913192361717 2.365451575418966 14.971087360865624
-15.178071587156493 3.159220620752793 15.159935377000695
-15.839434328559706 2.721607471256881 15.7691102744414
