-7.859284502706692 -2.40990795548349 -16.49717564813625
-8.144433512644124 -2.4811722740583897 -17.453005883601605
-7.3961926557113316 -2.2151615409615903 -18.060767275838547
-6.462580992991832 -2.062587016411554 -17.736590969343975
-5.930175487324632 -1.218357929316685 -17.79841027084616
-6.25927683732214 -1.8273536537345492 -17.076734090644415
-5.794155341217378 -1.3383662945592476 -17.814672676454936
-6.199265759410921 -0.5072076655456824 -17.433804086929175
-5.719774844997263 -0.07139161912016506 -16.672126440760675
-5.403057428060938 -0.2387981911996594 -17.6057565160227
-5.43919520260347 0.7523354398139553 -17.477896488160663
-6.278455307866792 0.40932468698557567 -17.056012500366027
-6.571067780756853 0.4765684859582907 -16.102148667206976
-6.980881396223575 1.121004083410444 -15.45658258901313
-7.7661304061546685 1.175544867352571 -16.073355882281586
-8.388157486466053 1.8191271085494083 -16.519320242040692
-8.093149974212308 0.9396524572665518 -16.89281040986945
-9.091571361691072 0.8834857792092322 -16.893003544494746
-9.110361043585973 1.7532930575600645 -16.39996982720737
-8.317807030310773 2.363083760850603 -16.396304554802096
-8.985416448292959 2.050330345796132 -17.071939786560513
-8.045566883446961 2.324967151230593 -16.86882055911136
-8.75531729469628 2.7609694749766853 -16.31550660897145
-9.624612527445883 3.252458021731161 -16.368088038468823
-9.520075420189846 4.246918205744929 -16.357090965319845
-10.26728122692767 4.806656809425114 -15.998794749979194
-11.190948680033447 4.425993579620528 -16.042771352256185
-12.056813729151079 3.9568714685310096 -15.868983661082636
-11.354896841566283 3.5128843235935983 -15.312038333376586
-10.647408515872849 3.6843585725638657 -15.997645254977865
-10.091827329351034 3.0159600978829877 -16.492188503063698
-11.079378152843926 2.8659089256561554 -16.539390375186137
-11.38433107828726 3.4958093684718246 -17.253693633896454
-11.372835209028478 3.1549352555146943 -18.193732294859753
-10.638313003330405 3.163468096819482 -18.872263296329624
-10.300856321359001 3.4093691256505614 -17.96360732633181
-10.988942651467392 4.134982520591898 -17.96834054930084
-10.4053535229443 4.311254175291784 -18.76102714110054
-9.861160339705323 3.894169724221115 -18.033088723381496
-10.742095800406592 3.5002195671585445 -18.29530235351811
-11.535559351555154 3.7650772364993497 -18.843267688179044
-12.391935055353262 3.2722793726089767 -18.99744589445147
-12.302302316263935 2.4510699317737794 -18.43390261628511
-11.946616510774719 2.0628907793012203 -19.28408174644485
-12.393951162656322 2.835343330595504 -18.833294917417074
-12.089109493030247 1.9803191446129693 -18.413765183256917
-12.953839334172873 2.380286444822622 -18.717522422842165
-12.763081921462172 1.5733817665258645 -19.276554130027655
-12.243476557530757 0.7640459843768633 -19.55038958702139
-13.105244473667915 0.5836539024422494 -19.076243243060038
-12.391643499111252 1.239431995132366 -19.322675266667957
-12.170116754966743 2.098685674909297 -19.783770718194575
-13.048409589911858 1.834097861501308 -20.182010576923023
-13.651584237528532 2.273535830827324 -19.516372074741
-14.29634626651408 1.509363141034442 -19.534317161900145
-14.066597549933695 2.166422112114578 -20.252292813125713
-13.29561285853104 1.5790996618151654 -20.006051173679726
-13.941479609579726 2.2110326433889016 -20.434439836799026
-14.520065382288166 1.9417169048008551 -19.66456482319737
-14.724950353010243 2.8148999992239316 -20.106801674201392
-15.221722891270417 2.332270171033582 -19.385493491680567
-14.410321853822667 2.7286640909811988 -18.95595860758234
-13.667479934529464 3.3195521489028814 -19.270660348833214
-13.479882598709795 3.2069461357064304 -20.246430365479227
-14.155477294454943 2.5943358022552547 -19.836210441012046
-14.011456628255393 3.5826986892610524 -19.787252793019086
-13.046082952309474 3.5503312112981944 -20.0461079883716
-12.612367959569115 2.6603508272780467 -19.905302373669695
-13.331516740036708 2.2465656158525293 -19.347084826151246
-12.781442674113544 1.6304012646188968 -18.783382764537492
-12.188631294490657 1.360394567871132 -18.024652870635208
-11.462543558568914 1.2219723131665146 -18.69817783613131
-10.543305478527914 1.2524602289688067 -18.305657977789636
-9.710293484864561 1.1168981603164836 -18.842047709193686
-9.205682854929174 0.764560256061768 -18.053868723568208
-8.422987840875189 0.7966121115830576 -18.675448319060752
-8.501529951187763 1.1445246910350062 -17.741217098234376
-8.94520206179111 0.4960028130714268 -18.359743113916306
-8.65514572974933 0.3407775324469147 -19.304080149353076
-9.216471034838843 0.940965296957657 -18.734265662701706
-8.6007674198783 1.1351419034406658 -19.497943935287264
-9.331030977259458 0.45413301575762377 -19.552184433604705
-10.200863399189934 0.8835480427834739 -19.79507184028309
-10.84094269835734 1.6022064496827797 -19.523357679867562
-10.47547973269871 0.6965516561510013 -19.30835485271194
-10.467419450340454 0.7552453826412776 -20.306598349219176
-10.823625241379188 0.0018071428483684704 -19.753924617938022
-11.715426786285354 -0.029654262622482275 -19.302593049721512
-11.263839483801188 -0.5712821333775673 -18.59357389775424
-11.32894746550513 -0.14523518057750928 -17.69121867683056
-12.157369301761555 -0.45313564484585045 -18.15910174482605
-11.834004830507112 0.48119298566675284 -18.308986463642807
-12.436164058668345 1.2502304991317423 -18.52342891938293
-11.998885611749214 1.4165651355644577 -19.40723905090598
-11.02812591843621 1.2001182652650242 -19.51104834806389
-11.888162436293392 1.0777725278824228 -19.015701289430854
-11.244556272139102 1.2595947980207725 -18.272255415446516
-10.893505552749588 0.8931894270448635 -19.133945903113702
-11.539577216071594 1.6371208240028365 -19.304701525195362
-11.284222796327697 2.2920778789468175 -20.015915541154246
-10.925941295453336 1.3622008240698922 -19.932470775323
-11.142659950106436 0.5207218869367467 -19.43755035435957
-11.79170433758631 0.4133887031620094 -18.684409616687216
-11.369169426202676 1.1966618294776996 -18.228397052985656
-12.292131690227937 1.5631099925663512 -18.11068382962345
-11.767222474024045 2.144173511868547 -17.488722816954358
-12.507788432503224 1.7540444622234126 -16.94158354239549
-13.003097075333336 1.9241648590406633 -16.08968660090284
-13.111142131300616 2.493539258285746 -15.274739326924132
-13.892477963939811 2.594718922517622 -15.89059401122875
-12.973963905292312 2.9063728580911636 -16.133912215456093
-12.352858932660345 2.3864284042233184 -15.54749395357818
-11.652902529144937 1.677805857599199 -15.636460911454254
-11.24988086162445 1.8449064738268488 -14.736654865928138
-10.706612065963435 1.2834232403295192 -14.112478933868582
-11.70084493885632 1.2548037207685458 -14.009125571275682
-12.141505784133855 0.5008027680960258 -13.521990494722761
-12.745853230837996 1.2848939469377032 -13.663288714544715
-12.90084850592997 1.9811043808733984 -12.962383944709158
-13.025290730869095 1.0405321239899283 -13.278355402650119
-13.71107092760431 1.5086971595541314 -12.72110588830221
-12.886571535428033 1.2373347023006218 -12.22455461290934
-12.853849586919848 1.1824481739316872 -11.226598329753894
-13.025160812315027 1.9149916328528842 -11.885409793562298
-12.836340133582667 0.9482137140130564 -12.05770955249069
-12.188984211927014 0.8234192636685684 -11.30580752705082
-11.667372656472125 0.005425951666569451 -11.063303245158869
-10.932706400160388 0.5907903611194834 -11.406252220930394
-10.527320271038782 1.0990194485209872 -10.64640665699333
-9.967948132239993 1.0026495767071306 -11.469702264987353
-9.571113376938884 0.3208103019457882 -12.084208066732167
-9.02820797535728 -0.12646059974196044 -12.794984026818709
-8.662921242113775 -0.27347792030643925 -13.714196466883752
-7.878452698722001 -0.6114541253403077 -13.194214554448624
-7.3300148478516585 0.200741551918851 -13.393096694356299
-8.164054022657242 0.23950738735649718 -13.943438283637395
-8.43313282296114 -0.6403675268426134 -14.33512276710607
-9.162512787531881 -1.1991665074068978 -14.729772696287746
-9.567112309346511 -1.437375608217122 -15.612697184133992
-9.22170076238443 -0.5543348214927295 -15.930391742171153
-9.581711895131605 -0.41308583218264616 -15.008198320313799
-10.24276678521227 0.27503758748191476 -14.709045196296032
-10.710275305148787 0.9502480690069864 -14.138495821197393
-9.89460483789601 0.8443779323094833 -14.707242867789539
-9.617390620177373 -0.11641325732875363 -14.701536081637467
-9.985835359255038 0.5011934890024121 -15.39638166241943
-9.294581136309835 0.8911542054685504 -14.78802466289231
-9.90433423545088 0.25461957787460043 -14.315769619550556
-10.703174226650402 -0.32357153514618886 -14.149788580621015
-11.31058077815187 -0.6287606928551657 -13.41636042516884
-11.651637131356349 -1.0904966447569375 -14.235189146367741
-12.24948052762696 -1.6874515296728259 -13.700186212814401
-12.634657902598523 -1.0183303356873816 -14.335729458840593
-12.991051218030844 -0.24194756259497396 -14.855550191748103
-12.420905010179169 -0.812693442397006 -14.264633579727963
-12.648818330131876 0.13609174427089687 -14.48340786557456
-13.266272197153757 0.8836800235093047 -14.72807598128456
-13.907823709966408 0.9622813773437107 -15.491118236722093
-14.546998288192967 0.9401375820842626 -16.259861048643224
-15.040618573391976 0.08846625129694763 -16.083807197918475
-15.471262053559473 -0.6266446528952729 -16.634409220884802
-16.070389909647734 -1.3890943512560443 -16.87877834644827
-15.52314944420975 -1.5232232774842827 -17.704936505722923
-15.174931490632625 -1.2888659141207834 -16.79729071410382
-15.895407912129304 -1.7599660830473824 -17.30618987592733
-15.545861395176411 -2.35092568636269 -16.57915206416269
-16.006238561657923 -2.8364622605360785 -17.32232573143194
-16.452916397576047 -3.3247847961509565 -16.572645791650864
-16.659981434086415 -2.3464579673645694 -16.571817098866433
-16.82974839963848 -3.118176862581615 -15.958931200699222
-17.597214906519664 -2.6094490948280775 -16.349048130775444
-17.241340051808113 -2.8496014391289015 -17.252198140082232
-17.73251232092847 -3.537453949851965 -17.786621872282755
-18.507104287961404 -3.7886371595499675 -18.367065047601287
-17.74079525606824 -3.3203200532288863 -18.806894054791588
-18.27762147579542 -2.917012754894116 -19.54794792120302
-17.893065487805696 -2.204552953350745 -20.134904242649537
-18.159810027828264 -1.6383490277267458 -20.914814791992292
-19.076576381462594 -1.5790019550840482 -21.30980514353617
-18.318960005517702 -2.0367787731420797 -20.84455487567081
-18.095854773002984 -2.9111861503011847 -21.275409600600558
-17.28921976587581 -2.649007848098303 -21.80512886882757
-16.81227294343547 -2.959467276236298 -22.627404170684734
-17.724936648289102 -2.7260079933660855 -22.96287656162707
-18.627510902231222 -2.855168510373227 -22.55217316869335
-19.4600174599052 -2.337815996515193 -22.353983340915544
-19.423235832679293 -3.027163710391389 -23.07747960301527
-19.380434106772682 -2.3983600015762336 -22.301094448572115
-18.773497447964555 -2.5726327209165354 -21.525686870914686
-18.418892866089923 -2.5617279386718472 -22.46063963776321
-17.791108071789957 -2.532915189912378 -21.682786131275858
-18.422853105435646 -1.7829751790015869 -21.87897020937378
-19.016554949646512 -1.4607590107229984 -21.141613537822973
-18.06167042345628 -1.3160405089749159 -21.40094363035804
-18.265127183381814 -2.1982202349958517 -20.976250473080658
-18.66492676192872 -2.423416871351246 -21.86475864522537
-19.452792303425003 -2.03113531907156 -21.390013374302313
-19.57054387097342 -2.749549113212323 -22.07559064108423
-19.617448373475103 -3.531243552206211 -21.45369533503095
-20.072682106336924 -2.9096183506394553 -20.81624388021907
-20.631789415977067 -3.7384058945835803 -20.793655757011795
-20.149017482179644 -3.370998437606299 -21.588604195902633
-20.02590350792717 -3.3936534931851408 -20.59647028467871
-20.029586309537862 -2.4676641566968684 -20.21893858311935
-19.864793307320067 -3.384030288231243 -19.85408740880745
-20.845602812945305 -3.495385928128176 -20.014126888743878
-21.36424123377909 -2.72160324709198 -20.377822573298253
-22.325047479730053 -2.8281334116083934 -20.12188765620071
-22.74993000442133 -2.0310027729232356 -20.550906985696894
-23.20046065949461 -1.219192497843711 -20.179442039686442
-22.80799777086016 -1.8220339444507103 -19.48478020015768
-22.471383101141367 -2.315795514261525 -18.682975937068445
-22.142151353211315 -2.9262222420006943 -19.403382534912033
-22.440042487596063 -2.290009622737176 -18.69169835274636
-21.77154194079167 -3.0186156364275303 -18.54256654615743
-21.961322620146046 -2.97800297263832 -17.561580355997886
-21.314818105960036 -3.710377051955105 -17.347898065945564
-20.655575182432937 -4.460537049896249 -17.399461088242433
-20.947361691579044 -3.6260942686045863 -16.931950791210845
-20.595617524085434 -2.7871755912186775 -16.516629838973536
-19.884868452328153 -3.4059180710783794 -16.85128413913003
-20.246689566490797 -3.000018617302553 -16.012039767822966
-19.510318197292012 -2.3935369341709176 -15.712144495019064
-20.27516049061885 -2.41337148544252 -16.35605664501656
-21.000889583899486 -1.8951058615174987 -15.903598883204838
-21.432715469534667 -1.0671498809795048 -16.26139113967046
